Freq.	V(out)/V(in)
9.99999999999977e+003	(1.61277692681519e+001dB,-9.00456732536262e+001°)
1.02329299228073e+004	(1.63298215333412e+001dB,-9.00467373847605e+001°)
1.04712854805088e+004	(1.65319710387165e+001dB,-9.00478263217394e+001°)
1.07151930523758e+004	(1.67342224175086e+001dB,-9.00489406437442e+001°)
1.09647819614316e+004	(1.69365805262146e+001dB,-9.00500809435481e+001°)
1.12201845430194e+004	(1.71390504555998e+001dB,-9.00512478278395e+001°)
1.14815362149686e+004	(1.73416375422653e+001dB,-9.00524419175548e+001°)
1.17489755493950e+004	(1.75443473808134e+001dB,-9.00536638482187e+001°)
1.20226443461739e+004	(1.77471858366424e+001dB,-9.00549142702933e+001°)
1.23026877081235e+004	(1.79501590594084e+001dB,-9.00561938495360e+001°)
1.25892541179414e+004	(1.81532734971894e+001dB,-9.00575032673665e+001°)
1.28824955169310e+004	(1.83565359113941e+001dB,-9.00588432212434e+001°)
1.31825673855638e+004	(1.85599533924557e+001dB,-9.00602144250501e+001°)
1.34896288259162e+004	(1.87635333763589e+001dB,-9.00616176094911e+001°)
1.38038426460285e+004	(1.89672836620453e+001dB,-9.00630535224979e+001°)
1.41253754462272e+004	(1.91712124297521e+001dB,-9.00645229296464e+001°)
1.44543977074589e+004	(1.93753282603369e+001dB,-9.00660266145843e+001°)
1.47910838816817e+004	(1.95796401556486e+001dB,-9.00675653794706e+001°)
1.51356124843617e+004	(1.97841575600076e+001dB,-9.00691400454260e+001°)
1.54881661891245e+004	(1.99888903828619e+001dB,-9.00707514529962e+001°)
1.58489319246108e+004	(2.01938490226917e+001dB,-9.00724004626271e+001°)
1.62181009735889e+004	(2.03990443922404e+001dB,-9.00740879551526e+001°)
1.65958690743752e+004	(2.06044879451534e+001dB,-9.00758148322967e+001°)
1.69824365246170e+004	(2.08101917041150e+001dB,-9.00775820171887e+001°)
1.73780082874933e+004	(2.10161682905788e+001dB,-9.00793904548929e+001°)
1.77827941003888e+004	(2.12224309561933e+001dB,-9.00812411129534e+001°)
1.81970085860994e+004	(2.14289936160340e+001dB,-9.00831349819539e+001°)
1.86208713666282e+004	(2.16358708837612e+001dB,-9.00850730760941e+001°)
1.90546071796320e+004	(2.18430781088308e+001dB,-9.00870564337825e+001°)
1.94984459975800e+004	(2.20506314158970e+001dB,-9.00890861182464e+001°)
1.99526231496883e+004	(2.22585477465562e+001dB,-9.00911632181604e+001°)
2.04173794466948e+004	(2.24668449035932e+001dB,-9.00932888482935e+001°)
2.08929613085399e+004	(2.26755415979052e+001dB,-9.00954641501763e+001°)
2.13796208950218e+004	(2.28846574982907e+001dB,-9.00976902927880e+001°)
2.18776162394950e+004	(2.30942132843116e+001dB,-9.00999684732657e+001°)
2.23872113856829e+004	(2.33042307024472e+001dB,-9.01022999176364e+001°)
2.29086765276772e+004	(2.35147326257852e+001dB,-9.01046858815718e+001°)
2.34422881531987e+004	(2.37257431175107e+001dB,-9.01071276511688e+001°)
2.39883291901943e+004	(2.39372874984801e+001dB,-9.01096265437560e+001°)
2.45470891568497e+004	(2.41493924191920e+001dB,-9.01121839087274e+001°)
2.51188643150952e+004	(2.43620859364963e+001dB,-9.01148011284060e+001°)
2.57039578276880e+004	(2.45753975954129e+001dB,-9.01174796189370e+001°)
2.63026799189532e+004	(2.47893585164682e+001dB,-9.01202208312149e+001°)
2.69153480392685e+004	(2.50040014889957e+001dB,-9.01230262518437e+001°)
2.75422870333810e+004	(2.52193610708890e+001dB,-9.01258974041355e+001°)
2.81838293126439e+004	(2.54354736953469e+001dB,-9.01288358491461e+001°)
2.88403150312654e+004	(2.56523777852014e+001dB,-9.01318431867545e+001°)
2.95120922666631e+004	(2.58701138754781e+001dB,-9.01349210567848e+001°)
3.01995172040194e+004	(2.60887247449115e+001dB,-9.01380711401777e+001°)
3.09029543251352e+004	(2.63082555572055e+001dB,-9.01412951602121e+001°)
3.16227766016830e+004	(2.65287540129187e+001dB,-9.01445948837819e+001°)
3.23593656929620e+004	(2.67502705129478e+001dB,-9.01479721227331e+001°)
3.31131121482583e+004	(2.69728583346883e+001dB,-9.01514287352646e+001°)
3.38844156139194e+004	(2.71965738220729e+001dB,-9.01549666273989e+001°)
3.46736850452523e+004	(2.74214765908243e+001dB,-9.01585877545287e+001°)
3.54813389233567e+004	(2.76476297504122e+001dB,-9.01622941230467e+001°)
3.63078054770093e+004	(2.78751001443809e+001dB,-9.01660877920652e+001°)
3.71535229097164e+004	(2.81039586109105e+001dB,-9.01699708752354e+001°)
3.80189396320552e+004	(2.83342802657035e+001dB,-9.01739455426754e+001°)
3.89045144994271e+004	(2.85661448095445e+001dB,-9.01780140230185e+001°)
3.98107170553488e+004	(2.87996368631784e+001dB,-9.01821786055953e+001°)
4.07380277804103e+004	(2.90348463324909e+001dB,-9.01864416427623e+001°)
4.16869383470325e+004	(2.92718688073638e+001dB,-9.01908055523959e+001°)
4.26579518801582e+004	(2.95108059980292e+001dB,-9.01952728205695e+001°)
4.36515832240155e+004	(2.97517662132618e+001dB,-9.01998460044367e+001°)
4.46683592150952e+004	(2.99948648853528e+001dB,-9.02045277353453e+001°)
4.57088189614864e+004	(3.02402251475051e+001dB,-9.02093207222132e+001°)
4.67735141287187e+004	(3.04879784701011e+001dB,-9.02142277551994e+001°)
4.78630092322627e+004	(3.07382653632468e+001dB,-9.02192517097106e+001°)
4.89778819368434e+004	(3.09912361541057e+001dB,-9.02243955507911e+001°)
5.01187233627260e+004	(3.12470518488456e+001dB,-9.02296623379516e+001°)
5.12861383991352e+004	(3.15058850905630e+001dB,-9.02350552305008e+001°)
5.24807460249760e+004	(3.17679212263763e+001dB,-9.02405774934591e+001°)
5.37031796370239e+004	(3.20333594990472e+001dB,-9.02462325041451e+001°)
5.49540873857611e+004	(3.23024143810776e+001dB,-9.02520237595447e+001°)
5.62341325190335e+004	(3.25753170723223e+001dB,-9.02579548845950e+001°)
5.75439937337143e+004	(3.28523171858829e+001dB,-9.02640296415405e+001°)
5.88843655355574e+004	(3.31336846515401e+001dB,-9.02702519405533e+001°)
6.02559586074343e+004	(3.34197118714319e+001dB,-9.02766258518490e+001°)
6.16595001861467e+004	(3.37107161693279e+001dB,-9.02831556195836e+001°)
6.30957344480177e+004	(3.40070425829848e+001dB,-9.02898456778769e+001°)
6.45654229034639e+004	(3.43090670590850e+001dB,-9.02967006693952e+001°)
6.60693448007579e+004	(3.46172001226666e+001dB,-9.03037254670237e+001°)
6.76082975391965e+004	(3.49318911083989e+001dB,-9.03109251992964e+001°)
6.91830970918919e+004	(3.52536330604228e+001dB,-9.03183052804201e+001°)
7.07945784384120e+004	(3.55829684319040e+001dB,-9.03258714459510e+001°)
7.24435960074972e+004	(3.59204957464806e+001dB,-9.03336297954750e+001°)
7.41310241300899e+004	(3.62668774235104e+001dB,-9.03415868440256e+001°)
7.58577575029165e+004	(3.66228490202670e+001dB,-9.03497495844843e+001°)
7.76247116628672e+004	(3.69892302109044e+001dB,-9.03581255638993e+001°)
7.94328234724261e+004	(3.73669379095303e+001dB,-9.03667229775885e+001°)
8.12830516164079e+004	(3.77570020607410e+001dB,-9.03755507861810e+001°)
8.31763771102650e+004	(3.81605847763486e+001dB,-9.03846188625309e+001°)
8.51138038202355e+004	(3.85790037074691e+001dB,-9.03939381779513e+001°)
8.70963589956058e+004	(3.90137608296229e+001dB,-9.04035210407916e+001°)
8.91250938133723e+004	(3.94665782191495e+001dB,-9.04133814055701e+001°)
9.12010839355886e+004	(3.99394429636793e+001dB,-9.04235352784938e+001°)
9.33254300796967e+004	(4.04346641569986e+001dB,-9.04340012566182e+001°)
9.54992586021411e+004	(4.09549461040090e+001dB,-9.04448012553182e+001°)
9.77237220955786e+004	(4.15034836044311e+001dB,-9.04559615059069e+001°)
9.99999999999974e+004	(4.20840878227333e+001dB,-9.04675139485836e+001°)
1.02329299228073e+005	(4.27013553402898e+001dB,-9.04794982169000e+001°)
1.04712854805087e+005	(4.33608994864580e+001dB,-9.04919645297193e+001°)
1.07151930523758e+005	(4.40696736875176e+001dB,-9.05049780154900e+001°)
1.09647819614316e+005	(4.48364345834576e+001dB,-9.05186253718080e+001°)
1.12201845430193e+005	(4.56724243308961e+001dB,-9.05330254782405e+001°)
1.14815362149685e+005	(4.65924097177658e+001dB,-9.05483470022985e+001°)
1.17489755493950e+005	(4.76163284411125e+001dB,-9.05648390396499e+001°)
1.20226443461738e+005	(4.87720252992793e+001dB,-9.05828876335646e+001°)
1.23026877081235e+005	(5.01000782353236e+001dB,-9.06031278559156e+001°)
1.25892541179413e+005	(5.16629809606995e+001dB,-9.06266876642872e+001°)
1.28824955169310e+005	(5.35644637404024e+001dB,-9.06557883486502e+001°)
1.31825673855637e+005	(5.59963003037496e+001dB,-9.06955059644642e+001°)
1.34896288259162e+005	(5.93789895372658e+001dB,-9.07605579886562e+001°)
1.38038426460285e+005	(6.49862878304721e+001dB,-9.09190035429412e+001°)
1.41253754462272e+005	(8.55614634127193e+001dB,-9.38760638933011e+001°)
1.44543977074589e+005	(6.67836860982975e+001dB,8.97291728015255e+001°)
1.47910838816817e+005	(6.02757164543106e+001dB,8.95172275075251e+001°)
1.51356124843617e+005	(5.65942732247846e+001dB,8.94408755981085e+001°)
1.54881661891244e+005	(5.40133352144039e+001dB,8.93954553896943e+001°)
1.58489319246107e+005	(5.20225306282957e+001dB,8.93617898605422e+001°)
1.62181009735889e+005	(5.04001787974028e+001dB,8.93337042972445e+001°)
1.65958690743752e+005	(4.90297414600405e+001dB,8.93085999956817e+001°)
1.69824365246170e+005	(4.78423233039317e+001dB,8.92851899534108e+001°)
1.73780082874933e+005	(4.67937906903273e+001dB,8.92627615854060e+001°)
1.77827941003888e+005	(4.58541656549177e+001dB,8.92408864146114e+001°)
1.81970085860994e+005	(4.50021531073705e+001dB,8.92192896082289e+001°)
1.86208713666282e+005	(4.42220813380372e+001dB,8.91977853084663e+001°)
1.90546071796320e+005	(4.35020816842524e+001dB,8.91762420467465e+001°)
1.94984459975799e+005	(4.28329499673609e+001dB,8.91545630880176e+001°)
1.99526231496883e+005	(4.22074045263264e+001dB,8.91326746895175e+001°)
2.04173794466948e+005	(4.16195858139009e+001dB,8.91105187889126e+001°)
2.08929613085398e+005	(4.10647089220799e+001dB,8.90880482867725e+001°)
2.13796208950218e+005	(4.05388161679522e+001dB,8.90652239086102e+001°)
2.18776162394949e+005	(4.00385970376710e+001dB,8.90420120613210e+001°)
2.23872113856828e+005	(3.95612546139766e+001dB,8.90183833341287e+001°)
2.29086765276771e+005	(3.91044047907357e+001dB,8.89943114280985e+001°)
2.34422881531986e+005	(3.86659990667128e+001dB,8.89697723771675e+001°)
2.39883291901943e+005	(3.82442645932179e+001dB,8.89447439715264e+001°)
2.45470891568497e+005	(3.78376570454733e+001dB,8.89192053240363e+001°)
2.51188643150951e+005	(3.74448231603347e+001dB,8.88931365394228e+001°)
2.57039578276880e+005	(3.70645706543032e+001dB,8.88665184584245e+001°)
2.63026799189531e+005	(3.66958438426694e+001dB,8.88393324573489e+001°)
2.69153480392684e+005	(3.63377037101022e+001dB,8.88115602890928e+001°)
2.75422870333809e+005	(3.59893114913486e+001dB,8.87831839555422e+001°)
2.81838293126438e+005	(3.56499150450581e+001dB,8.87541856039678e+001°)
2.88403150312653e+005	(3.53188374689997e+001dB,8.87245474419389e+001°)
2.95120922666631e+005	(3.49954675280435e+001dB,8.86942516666565e+001°)
3.01995172040193e+005	(3.46792515589609e+001dB,8.86632804055980e+001°)
3.09029543251351e+005	(3.43696865865638e+001dB,8.86316156661013e+001°)
3.16227766016829e+005	(3.40663144397628e+001dB,8.85992392920596e+001°)
3.23593656929619e+005	(3.37687166979646e+001dB,8.85661329263024e+001°)
3.31131121482582e+005	(3.34765103308596e+001dB,8.85322779775499e+001°)
3.38844156139193e+005	(3.31893439203033e+001dB,8.84976555910598e+001°)
3.46736850452522e+005	(3.29068943732949e+001dB,8.84622466222671e+001°)
3.54813389233566e+005	(3.26288640512349e+001dB,8.84260316128581e+001°)
3.63078054770091e+005	(3.23549782536146e+001dB,8.83889907688260e+001°)
3.71535229097162e+005	(3.20849830047535e+001dB,8.83511039401453e+001°)
3.80189396320551e+005	(3.18186431006914e+001dB,8.83123506017653e+001°)
3.89045144994270e+005	(3.15557403802611e+001dB,8.82727098356815e+001°)
3.98107170553486e+005	(3.12960721900458e+001dB,8.82321603138818e+001°)
4.07380277804102e+005	(3.10394500175957e+001dB,8.81906802820036e+001°)
4.16869383470324e+005	(3.07856982711501e+001dB,8.81482475435630e+001°)
4.26579518801581e+005	(3.05346531873236e+001dB,8.81048394446413e+001°)
4.36515832240154e+005	(3.02861618508972e+001dB,8.80604328589323e+001°)
4.46683592150951e+005	(3.00400813131063e+001dB,8.80150041730691e+001°)
4.57088189614862e+005	(2.97962777967065e+001dB,8.79685292721625e+001°)
4.67735141287185e+005	(2.95546259776942e+001dB,8.79209835254927e+001°)
4.78630092322625e+005	(2.93150083349149e+001dB,8.78723417723045e+001°)
4.89778819368433e+005	(2.90773145599378e+001dB,8.78225783076664e+001°)
5.01187233627259e+005	(2.88414410205595e+001dB,8.77716668683551e+001°)
5.12861383991351e+005	(2.86072902721364e+001dB,8.77195806187368e+001°)
5.24807460249758e+005	(2.83747706116660e+001dB,8.76662921366207e+001°)
5.37031796370238e+005	(2.81437956701572e+001dB,8.76117733990595e+001°)
5.49540873857609e+005	(2.79142840393622e+001dB,8.75559957680827e+001°)
5.62341325190334e+005	(2.76861589294081e+001dB,8.74989299763428e+001°)
5.75439937337141e+005	(2.74593478542644e+001dB,8.74405461126660e+001°)
5.88843655355573e+005	(2.72337823423331e+001dB,8.73808136074931e+001°)
6.02559586074341e+005	(2.70093976697510e+001dB,8.73197012182049e+001°)
6.16595001861465e+005	(2.67861326142611e+001dB,8.72571770143241e+001°)
6.30957344480176e+005	(2.65639292277397e+001dB,8.71932083625904e+001°)
6.45654229034638e+005	(2.63427326256724e+001dB,8.71277619119047e+001°)
6.60693448007578e+005	(2.61224907920502e+001dB,8.70608035781416e+001°)
6.76082975391963e+005	(2.59031543983153e+001dB,8.69922985288314e+001°)
6.91830970918917e+005	(2.56846766351259e+001dB,8.69222111677112e+001°)
7.07945784384118e+005	(2.54670130558314e+001dB,8.68505051191510e+001°)
7.24435960074970e+005	(2.52501214306610e+001dB,8.67771432124576e+001°)
7.41310241300897e+005	(2.50339616107240e+001dB,8.67020874660636e+001°)
7.58577575029163e+005	(2.48184954010060e+001dB,8.66252990716091e+001°)
7.76247116628670e+005	(2.46036864416240e+001dB,8.65467383779249e+001°)
7.94328234724259e+005	(2.43895000966699e+001dB,8.64663648749300e+001°)
8.12830516164076e+005	(2.41759033500343e+001dB,8.63841371774534e+001°)
8.31763771102648e+005	(2.39628647076567e+001dB,8.63000130089978e+001°)
8.51138038202353e+005	(2.37503541056978e+001dB,8.62139491854586e+001°)
8.70963589956056e+005	(2.35383428241731e+001dB,8.61259015988182e+001°)
8.91250938133721e+005	(2.33268034056274e+001dB,8.60358252008362e+001°)
9.12010839355884e+005	(2.31157095784635e+001dB,8.59436739867559e+001°)
9.33254300796965e+005	(2.29050361845744e+001dB,8.58494009790541e+001°)
9.54992586021409e+005	(2.26947591109517e+001dB,8.57529582112602e+001°)
9.77237220955783e+005	(2.24848552249749e+001dB,8.56542967118739e+001°)
9.99999999999972e+005	(2.22753023131056e+001dB,8.55533664884154e+001°)
1.02329299228073e+006	(2.20660790227340e+001dB,8.54501165116410e+001°)
1.04712854805087e+006	(2.18571648069450e+001dB,8.53444946999653e+001°)
1.07151930523758e+006	(2.16485398719864e+001dB,8.52364479041288e+001°)
1.09647819614315e+006	(2.14401851272420e+001dB,8.51259218921574e+001°)
1.12201845430193e+006	(2.12320821375221e+001dB,8.50128613346624e+001°)
1.14815362149685e+006	(2.10242130775006e+001dB,8.48972097905323e+001°)
1.17489755493950e+006	(2.08165606881397e+001dB,8.47789096930744e+001°)
1.20226443461738e+006	(2.06091082349529e+001dB,8.46579023366655e+001°)
1.23026877081235e+006	(2.04018394679678e+001dB,8.45341278639785e+001°)
1.25892541179413e+006	(2.01947385832610e+001dB,8.44075252538543e+001°)
1.28824955169310e+006	(1.99877901859438e+001dB,8.42780323098941e+001°)
1.31825673855637e+006	(1.97809792544855e+001dB,8.41455856498542e+001°)
1.34896288259162e+006	(1.95742911062715e+001dB,8.40101206959275e+001°)
1.38038426460285e+006	(1.93677113642952e+001dB,8.38715716660069e+001°)
1.41253754462271e+006	(1.91612259248932e+001dB,8.37298715660263e+001°)
1.44543977074589e+006	(1.89548209264362e+001dB,8.35849521834876e+001°)
1.47910838816817e+006	(1.87484827188956e+001dB,8.34367440822833e+001°)
1.51356124843616e+006	(1.85421978342094e+001dB,8.32851765989364e+001°)
1.54881661891244e+006	(1.83359529573756e+001dB,8.31301778403839e+001°)
1.58489319246107e+006	(1.81297348982075e+001dB,8.29716746834394e+001°)
1.62181009735888e+006	(1.79235305636876e+001dB,8.28095927760786e+001°)
1.65958690743751e+006	(1.77173269308612e+001dB,8.26438565407001e+001°)
1.69824365246170e+006	(1.75111110202161e+001dB,8.24743891795227e+001°)
1.73780082874933e+006	(1.73048698694971e+001dB,8.23011126822904e+001°)
1.77827941003887e+006	(1.70985905079072e+001dB,8.21239478364654e+001°)
1.81970085860993e+006	(1.68922599306522e+001dB,8.19428142401001e+001°)
1.86208713666281e+006	(1.66858650737896e+001dB,8.17576303175889e+001°)
1.90546071796319e+006	(1.64793927893417e+001dB,8.15683133385110e+001°)
1.94984459975799e+006	(1.62728298206425e+001dB,8.13747794397880e+001°)
1.99526231496882e+006	(1.60661627778864e+001dB,8.11769436513890e+001°)
2.04173794466947e+006	(1.58593781138528e+001dB,8.09747199258281e+001°)
2.08929613085398e+006	(1.56524620997823e+001dB,8.07680211717113e+001°)
2.13796208950217e+006	(1.54454008013863e+001dB,8.05567592916011e+001°)
2.18776162394949e+006	(1.52381800549723e+001dB,8.03408452244761e+001°)
2.23872113856827e+006	(1.50307854436750e+001dB,8.01201889930799e+001°)
2.29086765276771e+006	(1.48232022737818e+001dB,7.98946997564573e+001°)
2.34422881531985e+006	(1.46154155511510e+001dB,7.96642858679948e+001°)
2.39883291901942e+006	(1.44074099577225e+001dB,7.94288549392866e+001°)
2.45470891568496e+006	(1.41991698281240e+001dB,7.91883139101599e+001°)
2.51188643150951e+006	(1.39906791263834e+001dB,7.89425691252048e+001°)
2.57039578276879e+006	(1.37819214227610e+001dB,7.86915264171576e+001°)
2.63026799189531e+006	(1.35728798707212e+001dB,7.84350911975004e+001°)
2.69153480392684e+006	(1.33635371840679e+001dB,7.81731685546387e+001°)
2.75422870333809e+006	(1.31538756142745e+001dB,7.79056633600319e+001°)
2.81838293126437e+006	(1.29438769280446e+001dB,7.76324803826479e+001°)
2.88403150312652e+006	(1.27335223851470e+001dB,7.73535244121186e+001°)
2.95120922666630e+006	(1.25227927165734e+001dB,7.70687003909701e+001°)
3.00000000000000e+006	(1.23724871657882e+001dB,7.68622404031739e+001°)
